,0
36424,0.3153016
36425,0.30809742
36426,0.30762875
36427,0.287114
36428,0.29834387
36429,0.31461024
36430,0.31905442
36431,0.2904731
36432,0.32113558
36433,0.3042189
36434,0.32349092
36435,0.31119898
36436,0.28199637
36437,0.31649655
36438,0.304656
36439,0.2721504
36440,0.27732095
36441,0.31117618
36442,0.2956335
36443,0.30568612
36444,0.28028625
36445,0.32044113
36446,0.33249646
36447,0.27110147
36448,0.2915633
36449,0.30255908
36450,0.29081956
36451,0.29846585
36452,0.30854937
36453,0.2789961
36454,0.29876804
36455,0.30257544
36456,0.30237037
36457,0.27895442
36458,0.32233617
36459,0.32140148
36460,0.32113242
36461,0.31426135
36462,0.318093
36463,0.2858717
36464,0.30383587
36465,0.2895157
36466,0.3341533
36467,0.2924892
36468,0.30356723
36469,0.3008278
36470,0.28005573
36471,0.30830532
36472,0.2816522
36473,0.2963634
36474,0.30015534
36475,0.33195716
36476,0.32330954
36477,0.28675488
36478,0.29833257
36479,0.29764497
36480,0.30411512
36481,0.27726045
36482,0.28569984
36483,0.30727476
36484,0.30748692
36485,0.3085348
36486,0.28903443
36487,0.30836433
36488,0.3171397
36489,0.3279109
36490,0.31857783
36491,0.2930963
36492,0.29227957
36493,0.30996585
36494,0.32027066
36495,0.3200397
36496,0.29018927
36497,0.3105595
36498,0.31099284
36499,0.3040846
36500,0.2832087
36501,0.29950872
36502,0.32549715
36503,0.27434558
36504,0.31325883
36505,0.3216192
36506,0.29097474
36507,0.29305023
36508,0.29454786
36509,0.28126192
36510,0.32004267
36511,0.34596854
36512,0.3129645
36513,0.28841183
36514,0.3217338
36515,0.32919747
36516,0.30324268
36517,0.30661023
36518,0.2891115
36519,0.29709867
36520,0.31239742
36521,0.31171983
36522,0.31056458
36523,0.29792517
36524,0.2968874
36525,0.27713212
36526,0.3199293
36527,0.30195174
36528,0.3213863
36529,0.29171112
36530,0.31000495
36531,0.2920542
36532,0.3212896
36533,0.3176977
36534,0.2813916
36535,0.31385076
36536,0.32560796
36537,0.31472436
36538,0.3129905
36539,0.3256355
36540,0.293098
36541,0.29568896
36542,0.31633073
36543,0.3006209
36544,0.31103206
36545,0.29993808
36546,0.31801197
36547,0.30808368
36548,0.29699522
36549,0.3204237
36550,0.3013829
36551,0.31821054
36552,0.32325476
36553,0.28444692
36554,0.28502798
36555,0.3130887
36556,0.27618155
36557,0.29154903
36558,0.29760563
36559,0.34439558
36560,0.30348438
36561,0.3234562
36562,0.29455045
36563,0.31279886
36564,0.31697938
36565,0.30476013
36566,0.2979557
36567,0.29786107
36568,0.27576816
36569,0.31361684
36570,0.28577918
36571,0.29895025
36572,0.32040852
36573,0.3159003
36574,0.27785653
36575,0.32780778
36576,0.29924524
36577,0.29879606
36578,0.29193324
36579,0.3045022
36580,0.29579777
36581,0.30513752
36582,0.3290372
36583,0.31798458
36584,0.29467702
36585,0.28958377
36586,0.3406033
36587,0.3122148
36588,0.30386338
36589,0.3048141
36590,0.33179033
36591,0.31849986
36592,0.30188486
36593,0.30640274
36594,0.32057127
36595,0.31403697
36596,0.28532758
36597,0.31435436
36598,0.30877888
36599,0.30449766
36600,0.2884562
36601,0.26280358
36602,0.28938437
36603,0.30863768
36604,0.3024538
36605,0.27741253
36606,0.28176892
36607,0.27560714
36608,0.28603753
36609,0.27451137
36610,0.29769325
36611,0.3052978
36612,0.28032234
36613,0.29345253
36614,0.34216142
36615,0.2667531
36616,0.3457045
36617,0.3396526
36618,0.28362572
36619,0.29490444
36620,0.30326313
36621,0.2926122
36622,0.28752518
36623,0.28829616
36624,0.3109867
36625,0.2943108
36626,0.3174881
36627,0.2927302
36628,0.2895503
36629,0.28288922
36630,0.30344042
36631,0.2875511
36632,0.295988
36633,0.29222852
36634,0.31737468
36635,0.26822224
36636,0.3077649
36637,0.3089353
36638,0.29636794
36639,0.28372607
36640,0.30954713
36641,0.29984698
36642,0.31520543
36643,0.28374845
36644,0.28216594
36645,0.29787236
36646,0.30338076
36647,0.28677732
36648,0.30523065
36649,0.2938046
36650,0.27368897
36651,0.28535303
36652,0.3420527
36653,0.30844367
36654,0.29992795
36655,0.2988155
36656,0.27462125
36657,0.3150196
36658,0.30525452
36659,0.2702316
36660,0.3044224
36661,0.30932373
36662,0.2623503
36663,0.27614927
36664,0.31880832
36665,0.30083257
36666,0.2890965
36667,0.3058865
36668,0.28860202
36669,0.28068456
36670,0.30751377
36671,0.27303368
36672,0.30245817
36673,0.25790358
36674,0.2968453
36675,0.2882387
36676,0.30831182
36677,0.3311488
36678,0.3098462
36679,0.316702
36680,0.30257988
36681,0.29935914
36682,0.27219626
36683,0.29997995
36684,0.3411568
36685,0.32452053
36686,0.29821396
36687,0.31207168
36688,0.29871932
36689,0.32305494
36690,0.29328892
36691,0.29728982
36692,0.29442167
36693,0.32130325
36694,0.29782617
36695,0.32449454
36696,0.31474563
36697,0.31147143
36698,0.33110416
36699,0.29198
36700,0.30348447
36701,0.296454
36702,0.30029058
36703,0.27110636
36704,0.27391976
36705,0.28817782
36706,0.31415355
36707,0.34733555
36708,0.2981047
36709,0.2921112
36710,0.30229813
36711,0.27834067
36712,0.30962005
36713,0.30591112
36714,0.30398375
36715,0.32673544
36716,0.33559096
36717,0.28943568
36718,0.29121637
36719,0.30804226
36720,0.2971504
36721,0.29517317
36722,0.30267543
36723,0.3091539
36724,0.28635526
36725,0.3470919
36726,0.2918884
36727,0.31465542
36728,0.294527
36729,0.31041485
36730,0.30862942
36731,0.30925977
36732,0.280009
36733,0.32073605
36734,0.32826135
36735,0.29256785
36736,0.31019676
36737,0.30686215
36738,0.28897548
36739,0.3265884
36740,0.28515506
36741,0.30354854
36742,0.35076386
36743,0.27692467
36744,0.28750134
36745,0.28430003
36746,0.2710205
36747,0.30805865
36748,0.29749027
36749,0.3044255
36750,0.29028177
36751,0.32236713
36752,0.2660688
36753,0.33316904
36754,0.31264502
36755,0.3002402
36756,0.29958192
36757,0.32161376
36758,0.32575804
36759,0.30687845
36760,0.32011396
36761,0.3246807
36762,0.27082682
36763,0.27489507
36764,0.25351998
36765,0.33573788
36766,0.30062595
36767,0.31992066
36768,0.31139594
36769,0.29398525
36770,0.31319198
36771,0.29677486
36772,0.30754775
36773,0.30066866
36774,0.31082147
36775,0.30165148
36776,0.31650323
36777,0.26738945
36778,0.28155354
36779,0.27076054
36780,0.31571773
36781,0.27120936
36782,0.32601196
36783,0.26141667
36784,0.3020544
36785,0.31953102
36786,0.33564436
36787,0.32312953
36788,0.2907372
36789,0.32374424
36790,0.28349617
36791,0.30520773
36792,0.3129514
36793,0.32606506
36794,0.2904187
36795,0.28552392
36796,0.30239818
36797,0.28677934
36798,0.30401966
36799,0.29978853
36800,0.30136922
36801,0.29970735
36802,0.30450827
36803,0.32671404
36804,0.32648158
36805,0.29677755
36806,0.2576731
36807,0.31137452
36808,0.2862304
36809,0.27960506
36810,0.30935934
36811,0.31561399
36812,0.26683128
36813,0.28911453
36814,0.30475506
36815,0.3234862
36816,0.31844765
36817,0.30993173
36818,0.3098405
36819,0.3200153
36820,0.3110941
36821,0.2723204
36822,0.2789265
36823,0.28859714
36824,0.2888253
36825,0.31197768
36826,0.29408437
36827,0.2990893
36828,0.30169433
36829,0.309605
36830,0.29051274
36831,0.27335763
36832,0.32199407
36833,0.3142813
36834,0.3028632
36835,0.31213343
36836,0.30756834
36837,0.31592274
36838,0.27960393
36839,0.33504832
36840,0.28978238
36841,0.30402923
36842,0.32587162
36843,0.26394698
36844,0.2788106
36845,0.31475252
36846,0.31777602
36847,0.29523605
36848,0.3028946
36849,0.3056653
36850,0.28765887
36851,0.28891453
36852,0.32988065
36853,0.2813083
36854,0.31529957
36855,0.29002488
36856,0.3238063
36857,0.31740826
36858,0.30291107
36859,0.30282873
36860,0.31477267
36861,0.31284037
36862,0.3136345
36863,0.30749756
36864,0.3013019
36865,0.32273024
36866,0.34056628
36867,0.3184893
36868,0.2939843
36869,0.2624744
36870,0.29370055
36871,0.28885084
36872,0.34605902
36873,0.31631443
36874,0.29512107
36875,0.290675
36876,0.24246788
36877,0.28959095
36878,0.28377283
36879,0.3223214
36880,0.31570718
36881,0.31342027
36882,0.315328
36883,0.3202753
36884,0.32670742
36885,0.28285202
36886,0.26708063
36887,0.27713475
36888,0.35144794
36889,0.32268098
36890,0.29792973
36891,0.29414082
36892,0.31166285
36893,0.31302658
36894,0.31441933
36895,0.32172918
36896,0.306217
36897,0.29497454
36898,0.32165784
36899,0.30516857
36900,0.30247253
36901,0.29819843
36902,0.32567424
36903,0.29259798
36904,0.31936514
36905,0.29537538
36906,0.26841357
36907,0.29973662
36908,0.29482818
36909,0.34586287
36910,0.2824242
36911,0.32968086
36912,0.31619996
36913,0.28850675
36914,0.31117862
36915,0.3027231
36916,0.31642032
36917,0.30243552
36918,0.3374326
36919,0.33716953
36920,0.2951322
36921,0.29068017
36922,0.31572253
36923,0.30808455
36924,0.29635835
36925,0.33517942
36926,0.31909826
36927,0.27100796
36928,0.29130086
36929,0.28005892
36930,0.3362522
36931,0.30279824
36932,0.3218599
36933,0.3045268
36934,0.28848094
36935,0.26600525
36936,0.33654273
36937,0.30280012
36938,0.32137376
36939,0.3435257
36940,0.30292767
36941,0.2999326
36942,0.3243633
36943,0.3127159
36944,0.29714543
36945,0.2979852
36946,0.31993908
36947,0.31276566
36948,0.29831237
36949,0.28605285
36950,0.28494993
36951,0.2995379
36952,0.31682062
36953,0.311285
36954,0.3245724
36955,0.32984203
36956,0.3290587
36957,0.33699793
36958,0.27733922
36959,0.31491086
36960,0.30528805
36961,0.2729908
36962,0.30028772
36963,0.30015993
36964,0.2879754
36965,0.34433526
36966,0.27127194
36967,0.30183202
36968,0.31195843
36969,0.32623833
36970,0.31920183
36971,0.30051094
36972,0.30825958
36973,0.309953
36974,0.27619982
36975,0.3163917
36976,0.29990396
36977,0.3162437
36978,0.25513214
36979,0.32932466
36980,0.34493378
36981,0.33194345
36982,0.3023636
36983,0.31913444
36984,0.30565357
36985,0.3004428
36986,0.27449918
36987,0.3150004
36988,0.32220936
36989,0.30626485
36990,0.29766777
36991,0.3096458
36992,0.30572975
36993,0.3309575
36994,0.3102755
36995,0.30187893
36996,0.31518558
36997,0.31605038
36998,0.30927342
36999,0.29650182
37000,0.29986578
37001,0.32786012
37002,0.2963931
37003,0.2997525
37004,0.32266718
37005,0.29417655
37006,0.29531598
37007,0.31272697
37008,0.29731923
37009,0.25007764
37010,0.34031838
37011,0.32611
37012,0.26863477
37013,0.2872927
37014,0.29029807
37015,0.3292042
37016,0.3162917
37017,0.3028244
37018,0.29717985
37019,0.28915244
37020,0.31767026
37021,0.29701912
37022,0.31562257
37023,0.30457073
37024,0.32029864
37025,0.2723503
37026,0.28102958
37027,0.31698644
37028,0.2946161
37029,0.29022178
37030,0.29600382
37031,0.3076995
37032,0.30013284
37033,0.30820936
37034,0.3455404
37035,0.32016677
37036,0.31769294
37037,0.3248873
37038,0.29878992
37039,0.28275752
37040,0.30994958
37041,0.2769297
37042,0.31743112
37043,0.27153853
37044,0.28451362
37045,0.32904178
37046,0.29324016
37047,0.32442534
37048,0.30194098
37049,0.3264088
37050,0.31320575
37051,0.27551645
37052,0.29254067
37053,0.29347512
37054,0.27997842
37055,0.31431073
37056,0.3236053
37057,0.30439508
37058,0.2979201
37059,0.30175883
37060,0.31267965
37061,0.2884391
37062,0.2928201
37063,0.32699785
37064,0.2912525
37065,0.3111474
37066,0.30720603
37067,0.3296228
37068,0.3145035
37069,0.29781067
37070,0.31940323
37071,0.28549168
37072,0.2815056
37073,0.32255322
37074,0.33134162
37075,0.29333353
37076,0.32566515
37077,0.30608734
37078,0.31454986
37079,0.26612595
37080,0.3108525
37081,0.2844764
37082,0.29757804
37083,0.32769936
37084,0.29628503
37085,0.29754508
37086,0.33115393
37087,0.33544797
37088,0.30834413
37089,0.30824572
37090,0.30514568
37091,0.32903206
37092,0.28846508
37093,0.29990706
37094,0.2810569
37095,0.29568017
37096,0.31092465
37097,0.30987722
37098,0.33320707
37099,0.29042637
37100,0.29290664
37101,0.32916087
37102,0.31694984
37103,0.32663202
37104,0.32478184
37105,0.27782258
37106,0.3085443
37107,0.31067193
37108,0.33040106
37109,0.30799252
37110,0.2964938
37111,0.2975299
37112,0.30815616
37113,0.2934734
37114,0.3095923
37115,0.313859
37116,0.30382013
37117,0.29632333
37118,0.30458206
37119,0.33441228
37120,0.3228675
37121,0.3204132
37122,0.2805624
37123,0.2873961
37124,0.27383676
37125,0.2573577
37126,0.3221599
37127,0.28734446
37128,0.30023822
37129,0.27959538
37130,0.3057145
37131,0.30302608
37132,0.31104985
37133,0.27778533
37134,0.3025595
37135,0.28372958
37136,0.31868994
37137,0.3160154
37138,0.2858362
37139,0.34004885
37140,0.2972745
37141,0.2985119
37142,0.29332492
37143,0.3039875
37144,0.3220185
37145,0.33579096
37146,0.33802623
37147,0.27365568
37148,0.31046224
37149,0.31119338
37150,0.30968502
37151,0.2782265
37152,0.2987555
37153,0.28901812
37154,0.31690404
37155,0.25893834
37156,0.32182163
37157,0.30885774
37158,0.2972883
37159,0.31429014
37160,0.31035733
37161,0.3017396
37162,0.3159725
37163,0.30237418
37164,0.29827762
37165,0.31189638
37166,0.32157242
37167,0.30744904
37168,0.29421866
37169,0.2954457
37170,0.27800906
37171,0.30512187
37172,0.3119468
37173,0.3108458
37174,0.28835845
37175,0.29890355
37176,0.32113248
37177,0.30547935
37178,0.32615638
37179,0.2971987
37180,0.28874457
37181,0.3058777
37182,0.32233107
37183,0.31358293
37184,0.3386147
37185,0.30712053
37186,0.28807512
37187,0.30470994
37188,0.2986418
37189,0.32169002
37190,0.29602963
37191,0.31095034
37192,0.3155097
37193,0.2938626
37194,0.2819994
37195,0.30693632
37196,0.31075412
37197,0.27630648
37198,0.289971
37199,0.30031863
37200,0.31715196
37201,0.32966292
37202,0.3091026
37203,0.28882396
37204,0.295906
37205,0.29833055
37206,0.3075708
37207,0.27540776
37208,0.29701623
37209,0.2610433
37210,0.34004426
37211,0.29633445
37212,0.28699258
37213,0.29026544
37214,0.30483034
37215,0.3056291
37216,0.31464174
37217,0.2966483
37218,0.28993183
37219,0.28675696
37220,0.28153357
37221,0.32078096
37222,0.27417344
37223,0.32113096
37224,0.30309153
37225,0.31517094
37226,0.28727126
37227,0.3186175
37228,0.32160056
37229,0.30474788
37230,0.3057873
37231,0.30066007
37232,0.343272
37233,0.32698363
37234,0.2793523
37235,0.29108867
37236,0.29660422
37237,0.29704154
37238,0.3097384
37239,0.34362197
37240,0.33374333
37241,0.26910332
37242,0.28700978
37243,0.2862442
37244,0.31483573
37245,0.30302542
37246,0.29586488
37247,0.2560305
37248,0.30388927
37249,0.33709878
37250,0.2806245
37251,0.29175252
37252,0.3085773
37253,0.3106812
37254,0.2883609
37255,0.29580188
37256,0.32975912
37257,0.34025168
37258,0.30749002
37259,0.29667482
37260,0.27661428
37261,0.27254608
37262,0.29743487
37263,0.31747797
37264,0.30044526
37265,0.28372577
37266,0.2982091
37267,0.31049278
37268,0.2710236
37269,0.32506675
37270,0.3393981
37271,0.30498713
37272,0.30731544
37273,0.30948395
37274,0.31513122
37275,0.27008414
37276,0.26979625
37277,0.2890492
37278,0.26750866
37279,0.3064119
37280,0.32738662
37281,0.28020835
37282,0.28859413
37283,0.31127727
37284,0.32432628
37285,0.3042291
37286,0.2913971
37287,0.2998568
37288,0.29062012
37289,0.28406686
37290,0.31932598
37291,0.31259742
37292,0.30122417
37293,0.32580143
37294,0.2995922
37295,0.3113916
37296,0.27918854
37297,0.2877167
37298,0.30383676
37299,0.29365364
37300,0.3024497
37301,0.304275
37302,0.31530932
37303,0.29349935
37304,0.31251085
37305,0.30998874
37306,0.30763784
37307,0.28301337
37308,0.2764174
37309,0.32405955
37310,0.27733266
37311,0.3123592
37312,0.29913944
37313,0.3161403
37314,0.3091751
37315,0.31126958
37316,0.3183296
37317,0.29804784
37318,0.30532733
37319,0.30739757
37320,0.34235665
37321,0.2990433
37322,0.30304983
37323,0.29091716
37324,0.2575073
37325,0.31783763
37326,0.2840752
37327,0.31646362
37328,0.28853443
37329,0.28687945
37330,0.31104875
37331,0.2962632
37332,0.32533342
37333,0.30993065
37334,0.34023
37335,0.29373094
37336,0.28714857
37337,0.318102
37338,0.26841193
37339,0.27418277
37340,0.29950368
37341,0.29360217
37342,0.32100683
37343,0.3088628
37344,0.31032234
37345,0.29325622
37346,0.2761577
37347,0.27322888
37348,0.31517196
37349,0.29774868
37350,0.30137885
37351,0.308399
37352,0.3001504
37353,0.31399444
37354,0.3109731
37355,0.32026008
37356,0.30315357
37357,0.28838742
37358,0.335016
37359,0.33671057
37360,0.3097506
37361,0.2908924
37362,0.2795337
37363,0.29955453
37364,0.3084844
37365,0.31978634
37366,0.31427085
37367,0.3123482
37368,0.29364735
37369,0.30995938
37370,0.2885012
37371,0.30844057
37372,0.32229313
37373,0.32663575
37374,0.29025793
37375,0.29232723
37376,0.3112203
37377,0.31242993
37378,0.3413077
37379,0.28414306
37380,0.32428533
37381,0.32380584
37382,0.28953356
37383,0.30811203
37384,0.31006134
37385,0.32216558
37386,0.33460867
37387,0.29616767
37388,0.3204493
37389,0.2709947
37390,0.3197949
37391,0.30339777
37392,0.30704084
37393,0.29579717
37394,0.31953764
37395,0.3054982
37396,0.3166623
37397,0.28173637
37398,0.31386232
37399,0.31827235
37400,0.30917627
37401,0.29076767
37402,0.30084157
37403,0.3216111
37404,0.30967832
37405,0.30693084
37406,0.32177693
37407,0.34268332
37408,0.26526204
37409,0.32304215
37410,0.29636633
37411,0.2859562
37412,0.2913698
37413,0.3242321
37414,0.30190364
37415,0.29476446
37416,0.29901892
37417,0.30563924
37418,0.33265266
37419,0.316719
37420,0.30817854
37421,0.32061553
37422,0.29082972
37423,0.2884546
37424,0.300686
37425,0.3188041
37426,0.3083058
37427,0.31150556
37428,0.29401654
37429,0.32097265
37430,0.28508827
37431,0.31619227
37432,0.29504377
37433,0.3169814
37434,0.3321506
37435,0.29647544
37436,0.328811
37437,0.2832763
37438,0.34196508
37439,0.28297013
37440,0.28229094
37441,0.3222599
37442,0.30485335
37443,0.32205576
37444,0.27265462
37445,0.30246866
37446,0.32822186
37447,0.2919874
37448,0.2921682
37449,0.3011967
37450,0.31184602
37451,0.31323135
37452,0.26739466
37453,0.265609
37454,0.30681884
37455,0.29990196
37456,0.32273734
37457,0.3178645
37458,0.32337177
37459,0.26332587
37460,0.27008578
37461,0.3100279
37462,0.2862915
37463,0.3163781
37464,0.31025678
37465,0.31492516
37466,0.27121583
37467,0.34056824
37468,0.31402278
37469,0.33472008
37470,0.2787856
37471,0.31524462
37472,0.27672935
37473,0.29867458
37474,0.32769895
37475,0.3060543
37476,0.3260767
37477,0.30000877
37478,0.29903302
37479,0.31461757
37480,0.2848034
37481,0.32007432
37482,0.28183943
37483,0.27546784
37484,0.29259938
37485,0.31300247
37486,0.3069075
37487,0.3233143
37488,0.26726586
37489,0.29040837
37490,0.28211403
37491,0.3500607
37492,0.30528766
37493,0.2733699
37494,0.29320094
37495,0.3216758
37496,0.3051461
37497,0.28895608
37498,0.31981957
37499,0.31535006
37500,0.26728064
37501,0.31958395
37502,0.28086913
37503,0.28737766
37504,0.29077175
37505,0.3177475
37506,0.3249895
37507,0.30975464
37508,0.29830506
37509,0.31296456
37510,0.3488524
37511,0.32066754
37512,0.29491964
37513,0.3139193
37514,0.34267366
37515,0.27205592
37516,0.29346216
37517,0.27638394
37518,0.30832368
37519,0.2985672
37520,0.3367706
37521,0.28072372
37522,0.30652556
37523,0.29180405
37524,0.2898871
37525,0.2933096
37526,0.302127
37527,0.29710373
37528,0.31984645
37529,0.32294095
37530,0.3011676
37531,0.31144306
37532,0.31765705
37533,0.29191992
37534,0.300493
37535,0.30533746
37536,0.27856237
37537,0.3109714
37538,0.27500582
37539,0.31516737
37540,0.2995215
37541,0.2780367
37542,0.30113977
37543,0.3246237
37544,0.2921427
37545,0.29214063
37546,0.2995677
37547,0.2771438
37548,0.30749446
37549,0.2943684
37550,0.27465254
37551,0.31539983
37552,0.3446871
37553,0.33040613
37554,0.32130295
37555,0.3486296
37556,0.2947233
37557,0.30992258
37558,0.30212218
37559,0.27685705
37560,0.30493915
37561,0.30187434
37562,0.31256422
37563,0.29818112
37564,0.30175
37565,0.27819481
37566,0.2886942
37567,0.29973114
37568,0.3266388
37569,0.30224964
37570,0.29615447
37571,0.29196602
37572,0.3181306
37573,0.33145887
37574,0.31228104
37575,0.31087688
37576,0.32702821
37577,0.28550667
37578,0.2925703
37579,0.3128643
37580,0.3076719
37581,0.30270487
37582,0.33162928
37583,0.2794334
37584,0.30886173
37585,0.29785436
37586,0.34210134
37587,0.2834208
37588,0.29027686
37589,0.30386716
37590,0.28940782
37591,0.29523718
37592,0.3203845
37593,0.30185032
37594,0.3062654
37595,0.31557572
37596,0.27340943
37597,0.2789483
37598,0.31977326
37599,0.3160962
37600,0.32343847
37601,0.27558535
37602,0.32342315
37603,0.35391372
37604,0.33919054
37605,0.2931389
37606,0.31104898
37607,0.3052108
37608,0.33940005
37609,0.30972517
37610,0.31577978
37611,0.31624326
37612,0.31720722
37613,0.3199396
37614,0.28768346
37615,0.2832275
37616,0.25913832
37617,0.28325513
37618,0.29766878
37619,0.31551874
37620,0.30765274
37621,0.31333607
37622,0.27314034
37623,0.28280705
37624,0.25526643
37625,0.31939864
37626,0.2805538
37627,0.29253593
37628,0.32156727
37629,0.28796008
37630,0.30813658
37631,0.31728405
37632,0.3060599
37633,0.31226718
37634,0.29905033
37635,0.3221569
37636,0.31016627
37637,0.28492212
37638,0.2991904
37639,0.30355763
37640,0.34353036
37641,0.29720742
37642,0.30863386
37643,0.3231845
37644,0.26256078
37645,0.30549747
37646,0.2985489
37647,0.34590447
37648,0.3030769
37649,0.30075857
37650,0.3044066
37651,0.3225619
37652,0.28736892
37653,0.2973264
37654,0.31765807
37655,0.32260853
37656,0.29507968
37657,0.28690603
37658,0.30926168
37659,0.32965583
37660,0.3322849
37661,0.3080074
37662,0.28111237
37663,0.28007454
37664,0.30536392
37665,0.32328382
37666,0.27597195
37667,0.30756325
37668,0.28349817
37669,0.3026815
37670,0.29692763
37671,0.28722858
37672,0.3141003
37673,0.3228972
37674,0.27193886
37675,0.31032455
37676,0.28360653
37677,0.3032081
37678,0.30759576
37679,0.27139091
37680,0.32245317
37681,0.31447834
37682,0.31811586
37683,0.30503997
37684,0.29844514
37685,0.26137492
37686,0.30058298
37687,0.2837054
37688,0.31324905
37689,0.32955718
37690,0.31355214
37691,0.30429673
37692,0.30906478
37693,0.28400025
37694,0.28590494
37695,0.28515
37696,0.29254812
37697,0.31669158
37698,0.3202502
37699,0.3165128
37700,0.2856721
37701,0.29107323
37702,0.3249762
37703,0.32646638
37704,0.32227403
37705,0.29414552
37706,0.32457727
37707,0.29309747
37708,0.32229894
37709,0.29810056
37710,0.28641
37711,0.32655945
37712,0.2974532
37713,0.31261873
37714,0.32319462
37715,0.32359928
37716,0.34491456
37717,0.30537862
37718,0.31135455
37719,0.261025
37720,0.30095094
37721,0.31514353
37722,0.294816
37723,0.28624874
37724,0.29432237
37725,0.26901206
37726,0.32338488
37727,0.32176536
37728,0.3174214
37729,0.2965212
37730,0.3023759
37731,0.3008106
37732,0.287841
37733,0.28415754
37734,0.2957867
37735,0.28735936
37736,0.29815763
37737,0.32956827
37738,0.31533813
37739,0.29301363
37740,0.30600238
37741,0.28682676
37742,0.34109983
37743,0.29723483
37744,0.31892216
37745,0.3340206
37746,0.27771112
37747,0.2958079
37748,0.28061786
37749,0.27624363
37750,0.30580503
37751,0.2998674
37752,0.3103667
37753,0.32938832
37754,0.29118222
37755,0.31279075
37756,0.28760839
37757,0.31770727
37758,0.3136886
37759,0.3207617
37760,0.28446892
37761,0.32319063
37762,0.3232238
37763,0.301128
37764,0.30652744
37765,0.31717926
37766,0.31900543
37767,0.32660255
37768,0.32893103
37769,0.25598884
37770,0.30387095
37771,0.32741615
37772,0.3087301
37773,0.30325687
37774,0.31866562
37775,0.31436408
37776,0.33101976
37777,0.3095557
37778,0.31064904
37779,0.28875008
37780,0.3045222
37781,0.2918166
37782,0.26651582
37783,0.31740314
37784,0.31233805
37785,0.3155845
37786,0.30900642
37787,0.30339837
37788,0.29552805
37789,0.2896756
37790,0.30526388
37791,0.33219227
37792,0.29414544
37793,0.32314593
37794,0.31409523
37795,0.3110076
37796,0.29092222
37797,0.3006264
37798,0.30929464
37799,0.34400392
37800,0.2891372
37801,0.29634908
37802,0.29281503
37803,0.3181209
37804,0.2980326
37805,0.3009001
37806,0.3149035
37807,0.27879024
37808,0.31268528
37809,0.2817177
37810,0.29354516
37811,0.28234708
37812,0.3199797
37813,0.29104087
37814,0.29810977
37815,0.3065217
37816,0.32075155
37817,0.2849242
37818,0.31063482
37819,0.27406558
37820,0.32493767
37821,0.321767
37822,0.30165043
37823,0.27408725
37824,0.29313672
37825,0.28670514
37826,0.27047774
37827,0.2896322
37828,0.31318465
37829,0.26641688
37830,0.33423662
37831,0.31256115
37832,0.30470315
37833,0.2815382
37834,0.32432896
37835,0.3058428
37836,0.2933326
37837,0.33672076
37838,0.30236414
37839,0.30250496
37840,0.29122698
37841,0.31946224
37842,0.28060913
37843,0.29352587
37844,0.33356065
37845,0.3266269
37846,0.3227114
37847,0.29965413
37848,0.3285882
37849,0.31987226
37850,0.30993834
37851,0.3068771
37852,0.30658185
37853,0.3006757
37854,0.3144603
37855,0.2987448
37856,0.29053363
37857,0.2835969
37858,0.31387115
37859,0.2816972
37860,0.318765
37861,0.30973172
37862,0.3228152
37863,0.29989138
37864,0.30805445
37865,0.29900724
37866,0.32135528
37867,0.27827284
37868,0.3025996
37869,0.32404625
37870,0.3108246
37871,0.31946534
37872,0.32026473
37873,0.28492045
37874,0.31045213
37875,0.3481313
37876,0.3140802
37877,0.3018741
37878,0.3265965
37879,0.31128016
37880,0.30708796
37881,0.32692462
37882,0.32106376
37883,0.31606567
37884,0.292978
37885,0.31624016
37886,0.31306046
37887,0.28038806
37888,0.35161573
37889,0.27554914
37890,0.29640254
37891,0.31110066
37892,0.32269263
37893,0.28303233
37894,0.30471897
37895,0.30766702
37896,0.29120606
37897,0.30860853
37898,0.2804567
37899,0.30614242
37900,0.29209283
37901,0.2868948
37902,0.304053
37903,0.29214114
37904,0.29160988
37905,0.31087393
37906,0.27073577
37907,0.30929422
37908,0.28676307
37909,0.2998745
37910,0.32393196
37911,0.3261717
37912,0.30314344
37913,0.3325386
37914,0.3066597
37915,0.3104816
37916,0.32319927
37917,0.30339786
37918,0.30732042
37919,0.29385537
37920,0.29772028
37921,0.2926519
37922,0.29902217
37923,0.31459844
37924,0.29655468
37925,0.30085695
37926,0.30911273
37927,0.330364
37928,0.29201126
37929,0.2990759
37930,0.2810549
37931,0.29152173
37932,0.3172068
37933,0.29391855
37934,0.26962104
37935,0.31665576
37936,0.30956084
37937,0.3271454
37938,0.31333983
37939,0.3174814
37940,0.28542978
37941,0.315472
37942,0.31271583
37943,0.2928235
37944,0.29867592
37945,0.28786492
37946,0.2583887
37947,0.31204376
37948,0.30964425
37949,0.29685035
37950,0.2988595
37951,0.30591998
37952,0.31078184
37953,0.2877215
37954,0.27472708
37955,0.33621317
37956,0.2808295
37957,0.27888787
37958,0.3223824
37959,0.2810244
37960,0.3169539
37961,0.31546074
37962,0.2969128
37963,0.32405478
37964,0.33145016
37965,0.30877152
37966,0.30799747
37967,0.26268187
37968,0.28719094
37969,0.32607096
37970,0.3076623
37971,0.31597573
37972,0.2882704
37973,0.3103336
37974,0.34176302
37975,0.314042
37976,0.32524973
37977,0.32737994
37978,0.27208945
37979,0.29472348
37980,0.3358118
37981,0.30180958
37982,0.28536245
37983,0.26414335
