,0
32499,0.28179175
32500,0.29486445
32501,0.3097089
32502,0.29762542
32503,0.30757502
32504,0.29324323
32505,0.3141855
32506,0.32281083
32507,0.29824808
32508,0.31703338
32509,0.28997406
32510,0.31455377
32511,0.2935013
32512,0.29692945
32513,0.30377585
32514,0.28691506
32515,0.31770244
32516,0.33089897
32517,0.28742704
32518,0.32247642
32519,0.2969522
32520,0.30295494
32521,0.31718972
32522,0.28454214
32523,0.29778123
32524,0.2674172
32525,0.28940308
32526,0.3025266
32527,0.30999038
32528,0.3060542
32529,0.269693
32530,0.28187507
32531,0.28259078
32532,0.29308727
32533,0.28678775
32534,0.32287768
32535,0.28051633
32536,0.329867
32537,0.3050207
32538,0.32416338
32539,0.32267645
32540,0.30045426
32541,0.31217602
32542,0.31497166
32543,0.3230954
32544,0.28925276
32545,0.2970533
32546,0.32952207
32547,0.32554242
32548,0.2913605
32549,0.2912946
32550,0.30040312
32551,0.28259248
32552,0.314946
32553,0.30117753
32554,0.2797991
32555,0.31262195
32556,0.29459283
32557,0.3217229
32558,0.32724848
32559,0.31164327
32560,0.2998822
32561,0.29921162
32562,0.348792
32563,0.34318948
32564,0.27490377
32565,0.2958168
32566,0.26456508
32567,0.2608171
32568,0.3063088
32569,0.32050994
32570,0.3298446
32571,0.31405562
32572,0.31296998
32573,0.27103505
32574,0.2949708
32575,0.29518205
32576,0.27916265
32577,0.32443175
32578,0.33133334
32579,0.29042745
32580,0.3246588
32581,0.28437528
32582,0.33740434
32583,0.29047963
32584,0.27825737
32585,0.29430547
32586,0.28746584
32587,0.30463508
32588,0.33070716
32589,0.32348764
32590,0.29138872
32591,0.30619675
32592,0.2663936
32593,0.2692537
32594,0.30156726
32595,0.3173323
32596,0.32069555
32597,0.29850852
32598,0.32239276
32599,0.30285928
32600,0.265546
32601,0.2874039
32602,0.3321965
32603,0.30434477
32604,0.31536242
32605,0.29821837
32606,0.33622998
32607,0.29906657
32608,0.31553835
32609,0.3312061
32610,0.2965815
32611,0.28817427
32612,0.27929342
32613,0.29971337
32614,0.3002951
32615,0.2871612
32616,0.32101533
32617,0.2998774
32618,0.29865578
32619,0.274689
32620,0.291784
32621,0.3165152
32622,0.31639218
32623,0.31410125
32624,0.31730282
32625,0.30730316
32626,0.29328704
32627,0.30790967
32628,0.28963354
32629,0.2778277
32630,0.31805027
32631,0.27161887
32632,0.26878336
32633,0.2923567
32634,0.31637034
32635,0.32924518
32636,0.28384048
32637,0.30573043
32638,0.3086304
32639,0.2897932
32640,0.29995337
32641,0.32857883
32642,0.28815925
32643,0.29276326
32644,0.3326895
32645,0.3177939
32646,0.28874427
32647,0.31617934
32648,0.2863353
32649,0.303339
32650,0.27326003
32651,0.30576435
32652,0.2880025
32653,0.31934065
32654,0.26484102
32655,0.3095951
32656,0.315685
32657,0.33518732
32658,0.30639675
32659,0.2942875
32660,0.29813695
32661,0.27315897
32662,0.29960296
32663,0.314386
32664,0.28612512
32665,0.2932528
32666,0.3060999
32667,0.31986228
32668,0.3018654
32669,0.2964383
32670,0.29154012
32671,0.3114846
32672,0.31770253
32673,0.31562224
32674,0.2903521
32675,0.28280485
32676,0.3288881
32677,0.30428022
32678,0.29000098
32679,0.29985854
32680,0.3049726
32681,0.2911586
32682,0.32364702
32683,0.2828829
32684,0.30436724
32685,0.3023709
32686,0.33331755
32687,0.2659725
32688,0.3216134
32689,0.3297656
32690,0.30997443
32691,0.31781968
32692,0.29062432
32693,0.30502895
32694,0.2863272
32695,0.29741836
32696,0.30733222
32697,0.2850084
32698,0.3281866
32699,0.309297
32700,0.3009689
32701,0.29571703
32702,0.29080358
32703,0.2776331
32704,0.3106989
32705,0.28311902
32706,0.3354929
32707,0.29853526
32708,0.31358898
32709,0.31190354
32710,0.28160372
32711,0.29870313
32712,0.27065408
32713,0.34494647
32714,0.27814484
32715,0.29174545
32716,0.30838442
32717,0.29971272
32718,0.2671539
32719,0.26530406
32720,0.31330067
32721,0.29246268
32722,0.31339216
32723,0.30645484
32724,0.30290526
32725,0.29586884
32726,0.30077848
32727,0.2964873
32728,0.32156253
32729,0.30743062
32730,0.29703385
32731,0.3287366
32732,0.29374963
32733,0.3152928
32734,0.29061124
32735,0.32579076
32736,0.29715604
32737,0.29612383
32738,0.28638095
32739,0.31697565
32740,0.28213134
32741,0.30296832
32742,0.3039506
32743,0.30176932
32744,0.30389854
32745,0.31300637
32746,0.26540726
32747,0.333677
32748,0.27403584
32749,0.31563774
32750,0.32509503
32751,0.28701267
32752,0.29041728
32753,0.31792668
32754,0.29523003
32755,0.2529615
32756,0.29623765
32757,0.30562398
32758,0.31249276
32759,0.28728712
32760,0.29709804
32761,0.29456973
32762,0.3044684
32763,0.28406426
32764,0.3005602
32765,0.30642313
32766,0.28828165
32767,0.32332122
32768,0.32307062
32769,0.2887342
32770,0.29212698
32771,0.2785816
32772,0.30833617
32773,0.31232744
32774,0.29218203
32775,0.3263398
32776,0.30114022
32777,0.2823855
32778,0.33747795
32779,0.2697186
32780,0.30086195
32781,0.28854048
32782,0.26935947
32783,0.30813593
32784,0.28079745
32785,0.28570852
32786,0.3019789
32787,0.28814498
32788,0.29272884
32789,0.32868832
32790,0.33159834
32791,0.2948056
32792,0.29566532
32793,0.30382982
32794,0.3075273
32795,0.3098216
32796,0.34691074
32797,0.29716584
32798,0.3038494
32799,0.33775395
32800,0.3168516
32801,0.2910027
32802,0.3029474
32803,0.27612668
32804,0.30400786
32805,0.31611905
32806,0.31269997
32807,0.26214084
32808,0.30431637
32809,0.30185652
32810,0.29325846
32811,0.32704878
32812,0.29498374
32813,0.3141096
32814,0.29010043
32815,0.29193234
32816,0.27830845
32817,0.2603259
32818,0.31682938
32819,0.29791254
32820,0.29612157
32821,0.28991866
32822,0.29200345
32823,0.2807597
32824,0.33711338
32825,0.2929454
32826,0.32397863
32827,0.3233866
32828,0.29176423
32829,0.33319142
32830,0.3150436
32831,0.29442883
32832,0.3341909
32833,0.30078015
32834,0.33630404
32835,0.31273165
32836,0.28591156
32837,0.332019
32838,0.29856685
32839,0.27870736
32840,0.31718293
32841,0.33700743
32842,0.2878867
32843,0.2965281
32844,0.32772774
32845,0.29656044
32846,0.2996168
32847,0.3031151
32848,0.31036475
32849,0.3004641
32850,0.306459
32851,0.27300936
32852,0.32599613
32853,0.30713597
32854,0.30317935
32855,0.301672
32856,0.30041516
32857,0.28433508
32858,0.2794521
32859,0.32627392
32860,0.27612737
32861,0.32451263
32862,0.3023995
32863,0.31900066
32864,0.27986574
32865,0.31931135
32866,0.2973503
32867,0.31945482
32868,0.33099908
32869,0.31735343
32870,0.29888764
32871,0.2883848
32872,0.29093546
32873,0.3030954
32874,0.32588923
32875,0.3343391
32876,0.2773834
32877,0.33039373
32878,0.29729858
32879,0.31013507
32880,0.28556246
32881,0.30402234
32882,0.30714837
32883,0.31666687
32884,0.2962507
32885,0.3035493
32886,0.3139609
32887,0.282415
32888,0.30951047
32889,0.306812
32890,0.32659084
32891,0.3196126
32892,0.29415193
32893,0.3226155
32894,0.30733782
32895,0.28690854
32896,0.30979538
32897,0.3056471
32898,0.31884244
32899,0.27502477
32900,0.2997746
32901,0.29912004
32902,0.2955291
32903,0.30624506
32904,0.33831146
32905,0.28893584
32906,0.3104021
32907,0.29469347
32908,0.28882536
32909,0.3095332
32910,0.29941893
32911,0.31033018
32912,0.26571602
32913,0.30564338
32914,0.31736374
32915,0.3003316
32916,0.30677256
32917,0.2919108
32918,0.31837824
32919,0.28774363
32920,0.30698052
32921,0.34105033
32922,0.30626658
32923,0.29731464
32924,0.33811095
32925,0.30214402
32926,0.30051365
32927,0.27905053
32928,0.33008027
32929,0.30519953
32930,0.29104993
32931,0.3105789
32932,0.30852318
32933,0.29698133
32934,0.28134462
32935,0.29721847
32936,0.30898595
32937,0.2979172
32938,0.29822603
32939,0.30682907
32940,0.3266852
32941,0.3048789
32942,0.29440442
32943,0.31759968
32944,0.32865506
32945,0.30566257
32946,0.32105616
32947,0.3172251
32948,0.30384713
32949,0.27017882
32950,0.30591893
32951,0.3096408
32952,0.30136016
32953,0.295312
32954,0.3315564
32955,0.34736162
32956,0.2918423
32957,0.29337287
32958,0.31355754
32959,0.28308615
32960,0.28652775
32961,0.2963055
32962,0.30047467
32963,0.3041957
32964,0.29337662
32965,0.308077
32966,0.3020202
32967,0.30697888
32968,0.31445765
32969,0.26792896
32970,0.31784207
32971,0.322363
32972,0.27882028
32973,0.29347643
32974,0.28917426
32975,0.30219603
32976,0.29014298
32977,0.30218825
32978,0.2847344
32979,0.29707602
32980,0.3177604
32981,0.31906945
32982,0.313201
32983,0.29627353
32984,0.33413002
32985,0.29138446
32986,0.32094356
32987,0.2768197
32988,0.3120622
32989,0.3232567
32990,0.28929782
32991,0.2994186
32992,0.3276593
32993,0.28639522
32994,0.31367323
32995,0.31304953
32996,0.31102332
32997,0.30533126
32998,0.30269426
32999,0.30812335
33000,0.31229413
33001,0.30026746
33002,0.3091773
33003,0.28706437
33004,0.31683874
33005,0.3338339
33006,0.29256162
33007,0.27575392
33008,0.3305039
33009,0.30542636
33010,0.29699814
33011,0.2859088
33012,0.2952653
33013,0.28653374
33014,0.2994257
33015,0.3229109
33016,0.34132117
33017,0.28770855
33018,0.27307206
33019,0.2977746
33020,0.33073202
33021,0.32454196
33022,0.3022289
33023,0.2980069
33024,0.2914023
33025,0.30011204
33026,0.318917
33027,0.33925682
33028,0.28055194
33029,0.31857377
33030,0.31557775
33031,0.27366817
33032,0.29980952
33033,0.31192887
33034,0.33499017
33035,0.29393178
33036,0.2758624
33037,0.29212645
33038,0.3610783
33039,0.31679732
33040,0.31734103
33041,0.28308544
33042,0.32067397
33043,0.29948315
33044,0.29978746
33045,0.29006472
33046,0.31004527
33047,0.2998032
33048,0.2960784
33049,0.2894134
33050,0.3139911
33051,0.31876385
33052,0.2989022
33053,0.3247786
33054,0.29601026
33055,0.3216814
33056,0.30784756
33057,0.28743908
33058,0.2797663
33059,0.31173518
33060,0.29642794
33061,0.33025923
33062,0.31186095
33063,0.2873277
33064,0.30123544
33065,0.29560345
33066,0.27980125
33067,0.31689247
33068,0.25572598
33069,0.28227118
33070,0.2868365
33071,0.3164569
33072,0.29046884
33073,0.30596036
33074,0.32348764
33075,0.2749237
33076,0.3128676
33077,0.31123212
33078,0.30678213
33079,0.2813742
33080,0.30400157
33081,0.325689
33082,0.2948093
33083,0.2771623
33084,0.2696281
33085,0.31310442
33086,0.2788095
33087,0.26647842
33088,0.28023687
33089,0.2902424
33090,0.2933787
33091,0.2831718
33092,0.29993457
33093,0.2827267
33094,0.28647783
33095,0.3124656
33096,0.2921377
33097,0.2769006
33098,0.2892887
33099,0.274214
33100,0.31856713
33101,0.30746165
33102,0.2912107
33103,0.32663384
33104,0.26821434
33105,0.31964168
33106,0.32172287
33107,0.29868853
33108,0.30362016
33109,0.28210175
33110,0.32839787
33111,0.31025884
33112,0.29412073
33113,0.2956027
33114,0.3110844
33115,0.32009536
33116,0.28079537
33117,0.31537858
33118,0.30633172
33119,0.2921786
33120,0.28147078
33121,0.2895435
33122,0.26972866
33123,0.30867636
33124,0.300768
33125,0.30892342
33126,0.30927423
33127,0.26940516
33128,0.31956053
33129,0.2988286
33130,0.32028225
33131,0.31209865
33132,0.2913115
33133,0.29184785
33134,0.28550193
33135,0.32364878
33136,0.31522718
33137,0.32472113
33138,0.31529468
33139,0.31112307
33140,0.309451
33141,0.26529333
33142,0.2990811
33143,0.30336478
33144,0.31913477
33145,0.330212
33146,0.30642164
33147,0.31254977
33148,0.31082815
33149,0.29627886
33150,0.30275986
33151,0.32300773
33152,0.31436205
33153,0.32979232
33154,0.28479794
33155,0.29646435
33156,0.28665066
33157,0.29611382
33158,0.3059897
33159,0.3191401
33160,0.33321908
33161,0.30397576
33162,0.2929895
33163,0.28888628
33164,0.29856342
33165,0.28457728
33166,0.30245224
33167,0.3101464
33168,0.30904838
33169,0.31505558
33170,0.30851573
33171,0.29304233
33172,0.30962652
33173,0.26977956
33174,0.29823634
33175,0.30143198
33176,0.32565212
33177,0.31029502
33178,0.32569343
33179,0.2932122
33180,0.30152577
33181,0.2796041
33182,0.29691377
33183,0.328843
33184,0.30634248
33185,0.32041562
33186,0.31995302
33187,0.29431996
33188,0.31390905
33189,0.2811225
33190,0.317503
33191,0.32925922
33192,0.30847323
33193,0.27562943
33194,0.30071667
33195,0.29996964
33196,0.31980798
33197,0.3135848
33198,0.30484676
33199,0.29202378
33200,0.28828543
33201,0.2928156
33202,0.30052882
33203,0.30222154
33204,0.30758265
33205,0.31526935
33206,0.2934516
33207,0.3035643
33208,0.27003577
33209,0.31868434
33210,0.31627184
33211,0.2814776
33212,0.32709193
33213,0.27745062
33214,0.2958913
33215,0.3023648
33216,0.3143238
33217,0.28953433
33218,0.31793973
33219,0.30625504
33220,0.2881232
33221,0.297344
33222,0.30665392
33223,0.31537938
33224,0.30656976
33225,0.34399554
33226,0.30031544
33227,0.3293722
33228,0.31125462
33229,0.31364462
33230,0.31106305
33231,0.32400814
33232,0.3023156
33233,0.3029442
33234,0.29441923
33235,0.29063374
33236,0.29729474
33237,0.31077144
33238,0.30601484
33239,0.31046215
33240,0.2907831
33241,0.29826072
33242,0.28803954
33243,0.2949774
33244,0.29514346
33245,0.29992348
33246,0.28163236
33247,0.3166606
33248,0.31337985
33249,0.3139053
33250,0.29286778
33251,0.2987817
33252,0.30572712
33253,0.28852737
33254,0.31429756
33255,0.30773383
33256,0.30742225
33257,0.27701405
33258,0.33212256
33259,0.3192342
33260,0.32656136
33261,0.31866077
33262,0.30118266
33263,0.3054493
33264,0.30297226
33265,0.3196346
33266,0.29843703
33267,0.28540957
33268,0.3167033
33269,0.32189053
33270,0.2815885
33271,0.30390427
33272,0.31121963
33273,0.29804927
33274,0.2998723
33275,0.28329605
33276,0.30703795
33277,0.32623342
33278,0.3071641
33279,0.2976347
33280,0.31290978
33281,0.3126249
33282,0.29852402
33283,0.302128
33284,0.28249463
33285,0.2988881
33286,0.30710942
33287,0.3273228
33288,0.3091231
33289,0.31073824
33290,0.29347032
33291,0.32527417
33292,0.28162342
33293,0.29019812
33294,0.2912726
33295,0.30519617
33296,0.29942507
33297,0.28112593
33298,0.28287658
33299,0.30391505
33300,0.30940166
33301,0.2893454
33302,0.3299185
33303,0.31604233
33304,0.30993506
33305,0.3099607
33306,0.27490097
33307,0.32058063
33308,0.3044165
33309,0.30136088
33310,0.31749952
33311,0.31291643
33312,0.33060077
33313,0.3141798
33314,0.30877647
33315,0.31357542
33316,0.29827318
33317,0.2780269
33318,0.29519498
33319,0.31450552
33320,0.2913265
33321,0.3001122
33322,0.3330447
33323,0.3109482
33324,0.31348988
33325,0.2752493
33326,0.2964604
33327,0.2693784
33328,0.30782107
33329,0.3275725
33330,0.32377583
33331,0.28467253
33332,0.30076542
33333,0.33490607
33334,0.31410372
33335,0.30192825
33336,0.2950804
33337,0.29514903
33338,0.30253643
33339,0.26928505
33340,0.2882658
33341,0.29050866
33342,0.3150731
33343,0.2972306
33344,0.31722173
33345,0.28655213
33346,0.30334246
33347,0.3077535
33348,0.28995705
33349,0.2909158
33350,0.2944736
33351,0.3057337
33352,0.33127242
33353,0.2858865
33354,0.3106722
33355,0.3285955
33356,0.3452768
33357,0.29337943
33358,0.30255947
33359,0.2719316
33360,0.3069017
33361,0.3241746
33362,0.31029493
33363,0.32693365
33364,0.2946002
33365,0.28146046
33366,0.329952
33367,0.27834177
33368,0.33366036
33369,0.31479293
33370,0.30681875
33371,0.31348574
33372,0.30367863
33373,0.29356784
33374,0.30146432
33375,0.28355622
33376,0.28786626
33377,0.31181896
33378,0.31952783
33379,0.328689
33380,0.30800012
33381,0.3210367
33382,0.30116016
33383,0.3070645
33384,0.34537363
33385,0.3122229
33386,0.28646722
33387,0.29356632
33388,0.29216912
33389,0.32149595
33390,0.2782865
33391,0.31011227
33392,0.2979266
33393,0.3262416
33394,0.2901749
33395,0.30924463
33396,0.32174253
33397,0.2804526
33398,0.29899457
33399,0.32900947
33400,0.27400106
33401,0.33602953
33402,0.29385158
33403,0.2907538
33404,0.29699183
33405,0.31297168
33406,0.31296733
33407,0.31366995
33408,0.33059534
33409,0.3037725
33410,0.30516458
33411,0.28189892
33412,0.29025555
33413,0.30091122
33414,0.30564672
33415,0.32877228
33416,0.28742456
33417,0.29504263
33418,0.27448627
33419,0.32478842
33420,0.29822397
33421,0.29056904
33422,0.3075366
33423,0.31190592
33424,0.27730557
33425,0.29829213
33426,0.30712825
33427,0.25786254
33428,0.30440286
33429,0.3159751
33430,0.29656747
33431,0.329089
33432,0.30755633
33433,0.32308975
33434,0.29956025
33435,0.27749637
33436,0.28391892
33437,0.28392226
33438,0.3197415
33439,0.31640765
33440,0.347657
33441,0.30882657
33442,0.31421083
33443,0.3116079
33444,0.31307957
33445,0.30698732
33446,0.29573232
33447,0.33292812
33448,0.31914723
33449,0.3404635
33450,0.26112586
33451,0.28570688
33452,0.33097962
33453,0.32182136
33454,0.29326546
33455,0.28519255
33456,0.31986582
33457,0.33007744
33458,0.27387807
33459,0.30433586
33460,0.28488985
33461,0.30759785
33462,0.31475756
33463,0.32066515
33464,0.2909645
33465,0.31024733
33466,0.30998144
33467,0.31707183
33468,0.31765404
33469,0.31553468
33470,0.3245687
33471,0.31719473
33472,0.2944893
33473,0.30227292
33474,0.30474287
33475,0.30043933
33476,0.30526683
33477,0.30829358
33478,0.28670123
33479,0.29351863
33480,0.30560777
33481,0.2733706
33482,0.3089337
33483,0.31774545
33484,0.29989395
33485,0.33463803
33486,0.28861254
33487,0.31056526
33488,0.30453333
33489,0.3163595
33490,0.29962006
33491,0.27777067
33492,0.31817538
33493,0.30287942
33494,0.31742775
33495,0.3048775
33496,0.31340802
33497,0.32461473
33498,0.3007412
33499,0.29986253
33500,0.3247394
33501,0.28082064
33502,0.3107831
33503,0.3373406
33504,0.2989986
33505,0.3065685
33506,0.3442018
33507,0.31288457
33508,0.2865305
33509,0.31057113
33510,0.3130315
33511,0.3341076
33512,0.30782154
33513,0.3117608
33514,0.30865094
33515,0.31267262
33516,0.29509822
33517,0.31043658
33518,0.30960792
33519,0.27767873
33520,0.31588435
33521,0.3016141
33522,0.2750132
33523,0.276807
33524,0.30278423
33525,0.28266296
33526,0.2783056
33527,0.30651727
33528,0.3007946
33529,0.2863496
33530,0.29200062
33531,0.32134402
33532,0.30805543
33533,0.3150975
33534,0.30755538
33535,0.31218767
33536,0.31985152
33537,0.28126422
33538,0.27494317
33539,0.32488546
33540,0.2791337
33541,0.3489514
33542,0.31095523
33543,0.31311324
33544,0.29145685
33545,0.3094418
33546,0.30377793
33547,0.30029598
33548,0.30933097
33549,0.30837318
33550,0.3372824
33551,0.30136794
33552,0.29422772
33553,0.29393554
33554,0.29118162
33555,0.29785562
33556,0.31267983
33557,0.28865772
33558,0.3127135
33559,0.2957066
33560,0.33133626
33561,0.31511933
33562,0.33218446
33563,0.30629852
33564,0.31872663
33565,0.30967292
33566,0.3223053
33567,0.3428465
33568,0.2993641
33569,0.2957422
33570,0.2730666
33571,0.32467732
33572,0.3293937
33573,0.27588195
33574,0.31467083
33575,0.28351787
33576,0.31924054
33577,0.27534458
33578,0.32099184
33579,0.3007497
33580,0.28405395
33581,0.2906822
33582,0.31767297
33583,0.30898347
33584,0.3203547
33585,0.2980662
33586,0.31564856
33587,0.3012003
33588,0.308327
33589,0.28247452
33590,0.29759997
33591,0.30670595
33592,0.30395955
33593,0.2766256
33594,0.31930244
33595,0.32183996
33596,0.33022964
33597,0.27783346
33598,0.3166346
33599,0.2977456
33600,0.28273788
33601,0.33208418
33602,0.3150229
33603,0.31093788
33604,0.34074128
33605,0.31697148
33606,0.3061312
33607,0.2973862
33608,0.30283627
33609,0.33634293
33610,0.31274667
33611,0.298196
33612,0.31189257
33613,0.34325323
33614,0.27339876
33615,0.32542917
33616,0.3260964
33617,0.27373993
33618,0.2979051
33619,0.31758717
33620,0.29135257
33621,0.3041043
33622,0.3003966
33623,0.2948623
33624,0.31545693
33625,0.32139865
33626,0.2934026
33627,0.2917063
33628,0.30406007
33629,0.31272745
33630,0.318962
33631,0.30700848
33632,0.30089808
33633,0.30087206
33634,0.29832596
33635,0.2998074
33636,0.29595727
33637,0.28650752
33638,0.29864195
33639,0.25593296
33640,0.299734
33641,0.31657827
33642,0.28701165
33643,0.27915904
33644,0.31493765
33645,0.30725908
33646,0.29630134
33647,0.31367064
33648,0.30630717
33649,0.28331274
33650,0.3065721
33651,0.26580936
33652,0.33248106
33653,0.3201716
33654,0.32466486
33655,0.32645136
33656,0.30907387
33657,0.3326902
33658,0.28068864
33659,0.31643486
33660,0.28029323
33661,0.2888183
33662,0.27737632
33663,0.3218561
33664,0.3242599
33665,0.3221468
33666,0.31196737
33667,0.2849076
33668,0.27961022
33669,0.28645685
33670,0.29223692
33671,0.27536234
33672,0.2936901
33673,0.3208196
33674,0.30627456
33675,0.31915298
33676,0.2910175
33677,0.26419073
33678,0.31753436
33679,0.2824752
33680,0.28735957
33681,0.2780949
33682,0.25603148
33683,0.28047138
33684,0.2997807
33685,0.29155016
33686,0.2791669
33687,0.3140917
33688,0.29051155
33689,0.31164357
33690,0.2968943
33691,0.32088426
33692,0.28951612
33693,0.31423938
33694,0.3502934
33695,0.30477214
33696,0.28991583
33697,0.28770143
33698,0.3022148
33699,0.29661393
33700,0.3092593
33701,0.30427372
33702,0.27161607
33703,0.31434047
33704,0.27528337
33705,0.31956133
33706,0.30245224
33707,0.31212395
33708,0.2999411
33709,0.26926115
33710,0.27333435
33711,0.26648927
33712,0.3262645
33713,0.31121895
33714,0.3207132
33715,0.3002214
33716,0.3089828
33717,0.2951493
33718,0.30032113
33719,0.30962467
33720,0.2930814
33721,0.30857524
33722,0.3085976
33723,0.26168883
33724,0.31756747
33725,0.29113048
33726,0.2953692
33727,0.32973284
33728,0.30499628
33729,0.30080825
33730,0.27224642
33731,0.31747395
33732,0.32621363
33733,0.32424492
33734,0.2918609
33735,0.30803233
33736,0.30640116
33737,0.31770208
33738,0.31664184
33739,0.3244975
33740,0.28439513
33741,0.32491177
33742,0.30534708
33743,0.31013182
33744,0.28637448
33745,0.30382994
33746,0.25962442
33747,0.3132697
33748,0.31082207
33749,0.31026614
33750,0.32927653
33751,0.30333808
33752,0.29501686
33753,0.31113878
33754,0.30933887
33755,0.30719644
33756,0.30701172
33757,0.31744456
33758,0.30031908
33759,0.28236058
33760,0.29812714
33761,0.29758903
33762,0.30017176
33763,0.28423545
33764,0.28273097
33765,0.31624866
33766,0.31970242
33767,0.29193836
33768,0.29869184
33769,0.3043309
33770,0.31531554
33771,0.30493048
33772,0.30948615
33773,0.30816743
33774,0.3384381
33775,0.32655644
33776,0.29170117
33777,0.3040008
33778,0.32014182
33779,0.30733877
33780,0.31605163
33781,0.29768026
33782,0.31079295
33783,0.3061069
33784,0.3076153
33785,0.3087056
33786,0.3039019
33787,0.30916083
33788,0.30349112
33789,0.32101634
33790,0.30301443
33791,0.27302513
33792,0.32651228
33793,0.28485987
33794,0.31373087
33795,0.30334485
33796,0.2900835
33797,0.29716864
33798,0.31236938
33799,0.28522113
33800,0.28504017
33801,0.31178635
33802,0.28962043
33803,0.2889799
33804,0.28203452
33805,0.2847953
33806,0.3114551
33807,0.3100071
33808,0.2600017
33809,0.30732703
33810,0.29721177
33811,0.29036197
33812,0.3414424
33813,0.29428375
33814,0.28344
33815,0.29772538
33816,0.3078179
33817,0.31925017
33818,0.28850138
33819,0.32180384
33820,0.31396887
33821,0.26084194
33822,0.3194377
33823,0.30701527
33824,0.31709462
33825,0.29816914
33826,0.2638214
33827,0.2799954
33828,0.2911384
33829,0.30172315
33830,0.31649956
33831,0.32298526
33832,0.31873107
33833,0.30235642
33834,0.3159483
33835,0.287044
33836,0.31359425
33837,0.27905262
33838,0.32138628
33839,0.30747613
33840,0.30632943
33841,0.28651178
33842,0.2957945
33843,0.2922353
33844,0.29883888
33845,0.3294331
33846,0.312281
33847,0.31781933
33848,0.32251337
33849,0.2751408
33850,0.307159
33851,0.2916011
33852,0.2966292
33853,0.3018555
33854,0.3073132
33855,0.30964443
33856,0.32430872
33857,0.2932624
33858,0.28817734
33859,0.31694576
33860,0.27086815
33861,0.33922112
33862,0.28467575
33863,0.30937934
33864,0.33957022
33865,0.30448654
33866,0.2891034
33867,0.3111993
33868,0.28052592
33869,0.31832242
33870,0.30947533
33871,0.30292678
33872,0.2983319
33873,0.29891253
33874,0.34424946
33875,0.31418356
33876,0.32512745
33877,0.29095295
33878,0.33884484
33879,0.31710112
33880,0.2940558
33881,0.2961509
33882,0.31384227
33883,0.3080742
33884,0.31056184
33885,0.3099644
33886,0.28968623
33887,0.3153866
33888,0.33625665
33889,0.30428123
33890,0.31219748
33891,0.29822513
33892,0.28698933
33893,0.3066204
33894,0.29443842
33895,0.30421442
33896,0.28065026
33897,0.30328697
33898,0.3035064
33899,0.27634144
33900,0.32553935
33901,0.32179898
33902,0.28204763
33903,0.30832973
33904,0.31301922
33905,0.31041217
33906,0.3048073
33907,0.33134228
33908,0.31700364
33909,0.2848964
33910,0.28746226
33911,0.30315372
33912,0.3266162
33913,0.33747584
33914,0.32774273
33915,0.31025833
33916,0.32220224
33917,0.3086505
33918,0.27714074
33919,0.29865113
33920,0.2865699
33921,0.31402618
33922,0.3078137
33923,0.29321456
33924,0.30419993
33925,0.30955365
33926,0.30057096
33927,0.28689536
33928,0.30731294
33929,0.29988685
33930,0.3364637
33931,0.32064867
33932,0.3076013
33933,0.32113352
33934,0.33435032
33935,0.29032636
33936,0.3035664
33937,0.2741183
33938,0.31322047
33939,0.3205971
33940,0.28674838
33941,0.30152223
33942,0.27494523
33943,0.3107116
33944,0.31721368
33945,0.3044808
33946,0.30215725
33947,0.31233
33948,0.30333963
33949,0.32203686
33950,0.33417144
33951,0.25622696
33952,0.28355485
33953,0.3045161
33954,0.29546487
33955,0.30697894
33956,0.27534777
33957,0.288538
33958,0.289996
33959,0.319532
33960,0.27917266
33961,0.32297546
33962,0.32530254
33963,0.27243474
33964,0.29266104
33965,0.32507232
33966,0.3201436
33967,0.30017412
33968,0.2928003
33969,0.31370902
33970,0.29011402
33971,0.32108876
33972,0.29671663
33973,0.31258345
33974,0.29212385
33975,0.31160045
33976,0.2901575
33977,0.3096439
33978,0.2795044
33979,0.28638119
33980,0.31752107
33981,0.28484738
33982,0.31639263
33983,0.28140095
33984,0.2700611
33985,0.32071996
33986,0.30525708
33987,0.33981976
33988,0.30441305
33989,0.3089405
33990,0.28076681
33991,0.28308335
33992,0.34676138
33993,0.3106056
33994,0.30996367
33995,0.28274906
33996,0.3051539
33997,0.33769366
33998,0.29003587
33999,0.29867852
34000,0.29080626
34001,0.31814677
34002,0.32674682
34003,0.29879293
34004,0.29261833
34005,0.29174778
34006,0.29994032
34007,0.28258523
34008,0.33463097
34009,0.30503896
34010,0.3138142
34011,0.31389078
34012,0.2853876
34013,0.30715117
34014,0.29038823
34015,0.28600842
34016,0.29662138
34017,0.3084172
34018,0.29329178
34019,0.2994942
34020,0.30166942
34021,0.27803403
34022,0.32392398
34023,0.3034839
34024,0.32129577
34025,0.3006882
34026,0.26747558
34027,0.29601398
34028,0.29607725
34029,0.3013187
34030,0.26164982
34031,0.3231831
34032,0.27866375
34033,0.29613742
34034,0.2690424
34035,0.30678242
34036,0.3458205
34037,0.31500417
34038,0.3067557
34039,0.295428
34040,0.30630553
34041,0.30110484
34042,0.3412466
34043,0.30327994
34044,0.33616483
34045,0.30071056
34046,0.32559368
34047,0.29022694
34048,0.28512317
34049,0.29067963
34050,0.28703952
34051,0.30796352
34052,0.3033312
34053,0.29627284
34054,0.27926832
34055,0.28781444
34056,0.31670278
34057,0.3245108
34058,0.26165274
